Actual,Predicted,Absolute Error
0.6434170644374466,0.8027053396137472,0.15928827517630062
0.6484152815719233,0.6073477766446188,0.04106750492730449
0.3683025411091149,0.3352891737087847,0.03301336740033023
0.7033643693457006,0.7062878499862226,0.002923480640522058
0.5039605093292335,0.4277442471454608,0.07621626218377275
0.9324704286686276,0.8843213145806217,0.04814911408800593
0.8956908407582748,0.8696818970455926,0.026008943712682142
0.77441948912716,0.719509222737437,0.05491026638972296
0.2191620005758904,0.1319443818186788,0.0872176187572116
0.2815784793244774,0.5417070937142292,0.2601286143897518
0.9150829896660576,0.9023211798907511,0.012761809775306499
0.4349244331241205,0.382887670884774,0.0520367622393465
0.102113721371423,0.0629552247491524,0.0391584966222706
0.102520178882345,0.2690147117533127,0.16649453287096772
0.0786782787016594,0.12846610851629123,0.049787829814631826
0.763730966184614,0.7204659559662872,0.04326501021832685
0.0279340174870368,0.035845879760204154,0.007911862273167355
0.2295296984720608,0.3058029678756792,0.07627326940361837
0.875188879250833,0.8405836206054298,0.0346052586454032
0.4240239920545443,0.15067681193146543,0.27334718012307885
0.7313507234168272,0.6881858116101984,0.043164911806628736
0.02476377375488,0.16459898517425844,0.13983521141937844
0.058255532506695,0.17697059983609087,0.11871506732939588
0.248698211757188,0.2088075862276788,0.0398906255295092
0.1732751275025991,0.20214058019572298,0.028865452693123878
0.0327791883723987,0.03477981975460511,0.002000631382206408
0.5675707129629375,0.6091966375837932,0.04162592462085568
0.0042158433374241,0.1137078957296078,0.1094920523921837
0.598669958828548,0.7143119220583638,0.11564196322981579
0.9979546867645276,0.9128325863509197,0.0851221004136079
0.9524309967509802,0.9433508269891773,0.009080169761802925
0.8242083512438394,0.8017663395027951,0.02244201174104432
0.85364963059593,0.881706159446098,0.02805652885016796
0.8883203098101076,0.8152136438775008,0.07310666593260673
0.1091107455004236,0.06297402085552023,0.04613672464490337
0.598232708447318,0.6916289947905148,0.09339628634319674
0.9304842192216766,0.9223848150914965,0.008099404130180066
0.6370356340628114,0.6926845726505572,0.05564893858774578
0.9038506505528238,0.8535722447178186,0.0502784058350052
0.6028998857824273,0.6510973116354545,0.04819742585302722
0.0338168777100606,0.03161305551485097,0.0022038221952096343
0.7058374948787888,0.6302327555206072,0.07560473935818157
0.3350869166261913,0.5274371954051894,0.19235027877899813
0.3315771222658032,0.345250678720585,0.013673556454781799
0.8207982025172333,0.7808810995005577,0.039917103016675615
0.1140317259597598,0.040021659710755816,0.07401006624900398
0.7919705699748806,0.7799260759489874,0.012044494025893138
0.0566082695834091,0.44133584579651397,0.3847275762131049
0.879947825745544,0.8842792268754118,0.004331401129867851
0.302280861093358,0.2979110792773326,0.004369781816025375
0.9564153274263378,0.8824053357774027,0.07400999164893518
0.6818085394416161,0.6887068822106077,0.006898342768991594
0.0272597685004655,0.03956450155387705,0.012304733053411551
0.7564071109128695,0.5521864176687395,0.20422069324412995
0.9627458523705028,0.9707028891142843,0.007957036743781454
0.0048766130845711,0.14119813279461016,0.13632151971003906
0.8401498582526988,0.7571333546056559,0.08301650364704294
0.9580941366512662,0.9499584926172514,0.008135644034014788
0.7477909498134818,0.7267857786893364,0.02100517112414546
0.0031025833614702,0.1900779880739198,0.18697540471244958
0.6174177412407397,0.6154377628101353,0.001979978430604379
0.7019730150057357,0.7660897319115346,0.0641167169057989
0.7109745609974154,0.685760861347344,0.025213699650071364
0.9552880522259788,0.670120836659993,0.2851672155659858
0.915504454166642,0.9101373808341987,0.00536707333244324
0.016328340926233,0.12483497564337012,0.10850663471713712
0.3760824580169365,0.29401239595678486,0.08207006206015166
0.301834218944593,0.3565537481419185,0.05471952919732548
0.844859367284886,0.8836068848950779,0.038747517610191906
0.3385710776386151,0.5600579209214746,0.22148684328285945
0.9894141382707432,0.9834574008515676,0.005956737419175573
0.7686669961481652,0.6312273976308748,0.13743959851729048
0.3863046935396767,0.28534616574599747,0.10095852779367925
0.9582242104757264,0.9601251439790975,0.0019009335033711716
0.0762707424988319,0.041450679130278036,0.03482006336855386
0.9120671749752342,0.8980766347076411,0.013990540267593055
0.2068303177561085,0.3925105151574364,0.1856801974013279
0.1845977247736831,0.1723566366239208,0.012241088149762297
0.8636627876765807,0.8653086130156087,0.0016458253390280175
0.2094479826097548,0.20941730096422592,3.068164552888497e-05
0.4895772898609518,0.48196020160485875,0.00761708825609303
0.6686510442502439,0.6836945696708159,0.015043525420571968
0.9830794892858334,0.930019337498322,0.053060151787511445
0.5170249146860534,0.5582590434908264,0.04123412880477306
0.1552632510327506,0.12481347432316045,0.03044977670959015
0.3056128881861208,0.22653099281509625,0.07908189537102456
0.3268930560864771,0.2551560361227143,0.0717370199637628
0.6760412797671873,0.4921808784614927,0.1838604013056946
0.4670665786407977,0.5116301120316005,0.04456353339080277
0.1717193848862356,0.28357310168018646,0.11185371679395087
0.6956099282711654,0.7622547404177371,0.0666448121465717
0.140841221035407,0.3033405038072011,0.16249928277179412
0.0118630297179707,0.039313883828526346,0.027450854110555645
0.996382795567382,0.9659866577419564,0.030396137825425606
0.961394448589986,0.9615911885519642,0.00019673996197822063
0.0757216775817364,0.04064212699910812,0.03507955058262827
0.7798280018986656,0.8120997674340421,0.03227176553537647
0.1128671782966404,0.21042687959046003,0.09755970129381962
0.6313045400229838,0.4925902897241847,0.13871425029879902
0.8312080674368965,0.7849431878784304,0.04626487955846603
0.9641650136118444,0.9636390214299518,0.0005259921818925317
0.1643927066131474,0.3676394283424424,0.203246721729295
0.9279507120203814,0.9009851412402774,0.026965570780103976
0.2587082011555696,0.1511626727613967,0.10754552839417289
0.0371024423282904,0.029884780148859546,0.007217662179430855
0.0602241994678233,0.033997693609568946,0.026226505858254354
0.5275635703731332,0.5237472409394274,0.0038163294337058007
0.663805981110581,0.6271012401120205,0.03670474099856047
0.4325277149754727,0.5529436260871636,0.12041591111169092
0.9346271232318892,0.8948652367286271,0.03976188650326218
0.0825246781779413,0.20677434252167512,0.12424966434373381
0.933369229338984,0.9159276976301317,0.01744153170885232
0.4464507228427328,0.5713609196032183,0.12491019676048554
0.8671120437447124,0.8374639189200439,0.029648124824668498
0.7290755767696042,0.6206394427804618,0.10843613398914242
0.2916293198869035,0.4267392294805458,0.13510990959364233
0.1759790502933336,0.2222505777506189,0.0462715274572853
0.3545317363892833,0.3771762639987712,0.022644527609487874
0.0617135886869703,0.18708058301720218,0.12536699433023188
0.3891521621409037,0.3058405826750666,0.08331157946583712
0.283657856471791,0.2465183351343154,0.037139521337475584
0.7437168607207519,0.7983111306222148,0.05459426990146288
0.324371464675562,0.3696086796595662,0.04523721498400418
0.6622257647825728,0.751176015003701,0.08895025022112824
0.0615108855656278,0.17363748832404033,0.11212660275841252
